,Date,Close
4949,2017-01-13 00:00:00,817.1400150000001
4950,2017-01-17 00:00:00,809.719971
4951,2017-01-18 00:00:00,807.47998
4952,2017-01-19 00:00:00,809.039978
4953,2017-01-20 00:00:00,808.330017
4954,2017-01-23 00:00:00,817.880005
4955,2017-01-24 00:00:00,822.4400019999999
4956,2017-01-25 00:00:00,836.52002
4957,2017-01-26 00:00:00,839.150024
4958,2017-01-27 00:00:00,835.77002
4959,2017-01-30 00:00:00,830.380005
4960,2017-01-31 00:00:00,823.47998
4961,2017-02-01 00:00:00,832.349976
4962,2017-02-02 00:00:00,839.9500119999999
4963,2017-02-03 00:00:00,810.200012
4964,2017-02-06 00:00:00,807.6400150000001
4965,2017-02-07 00:00:00,812.5
4966,2017-02-08 00:00:00,819.710022
4967,2017-02-09 00:00:00,821.3599849999999
4968,2017-02-10 00:00:00,827.460022
4969,2017-02-13 00:00:00,836.530029
4970,2017-02-14 00:00:00,836.3900150000001
4971,2017-02-15 00:00:00,842.7000119999999
4972,2017-02-16 00:00:00,844.1400150000001
4973,2017-02-17 00:00:00,845.070007
4974,2017-02-21 00:00:00,856.4400019999999
4975,2017-02-22 00:00:00,855.6099849999999
4976,2017-02-23 00:00:00,852.1900019999999
4977,2017-02-24 00:00:00,845.23999
4978,2017-02-27 00:00:00,848.6400150000001
4979,2017-02-28 00:00:00,845.0399779999999
4980,2017-03-01 00:00:00,853.080017
4981,2017-03-02 00:00:00,848.909973
4982,2017-03-03 00:00:00,849.8800050000001
4983,2017-03-06 00:00:00,846.6099849999999
4984,2017-03-07 00:00:00,846.0200199999999
4985,2017-03-08 00:00:00,850.5
4986,2017-03-09 00:00:00,853.0
4987,2017-03-10 00:00:00,852.4600220000001
4988,2017-03-13 00:00:00,854.590027
4989,2017-03-14 00:00:00,852.5300289999999
4990,2017-03-15 00:00:00,852.9699710000001
4991,2017-03-16 00:00:00,853.419983
4992,2017-03-17 00:00:00,852.3099980000001
4993,2017-03-20 00:00:00,856.9699710000001
4994,2017-03-21 00:00:00,843.2000119999999
4995,2017-03-22 00:00:00,848.0599980000001
4996,2017-03-23 00:00:00,847.3800050000001
4997,2017-03-24 00:00:00,845.6099849999999
4998,2017-03-27 00:00:00,846.820007
4999,2017-03-28 00:00:00,856.0
5000,2017-03-29 00:00:00,874.320007
5001,2017-03-30 00:00:00,876.340027
5002,2017-03-31 00:00:00,886.5399779999999
5003,2017-04-03 00:00:00,891.51001
5004,2017-04-04 00:00:00,906.830017
5005,2017-04-05 00:00:00,909.2800289999999
5006,2017-04-06 00:00:00,898.2800289999999
5007,2017-04-07 00:00:00,894.8800050000001
5008,2017-04-10 00:00:00,907.0399779999999
5009,2017-04-11 00:00:00,902.3599849999999
5010,2017-04-12 00:00:00,896.2299800000001
5011,2017-04-13 00:00:00,884.669983
5012,2017-04-17 00:00:00,901.98999
5013,2017-04-18 00:00:00,903.7800289999999
5014,2017-04-19 00:00:00,899.2000119999999
5015,2017-04-20 00:00:00,902.0599980000001
5016,2017-04-21 00:00:00,898.5300289999999
5017,2017-04-24 00:00:00,907.409973
5018,2017-04-25 00:00:00,907.6199949999999
5019,2017-04-26 00:00:00,909.2899779999999
5020,2017-04-27 00:00:00,918.3800050000001
5021,2017-04-28 00:00:00,924.98999
5022,2017-05-01 00:00:00,948.2299800000001
5023,2017-05-02 00:00:00,946.9400019999999
5024,2017-05-03 00:00:00,941.0300289999999
5025,2017-05-04 00:00:00,937.5300289999999
5026,2017-05-05 00:00:00,934.150024
5027,2017-05-08 00:00:00,949.0399779999999
5028,2017-05-09 00:00:00,952.820007
5029,2017-05-10 00:00:00,948.9500119999999
5030,2017-05-11 00:00:00,947.6199949999999
5031,2017-05-12 00:00:00,961.349976
5032,2017-05-15 00:00:00,957.9699710000001
5033,2017-05-16 00:00:00,966.070007
5034,2017-05-17 00:00:00,944.76001
5035,2017-05-18 00:00:00,958.48999
5036,2017-05-19 00:00:00,959.840027
5037,2017-05-22 00:00:00,970.669983
5038,2017-05-23 00:00:00,971.5399779999999
5039,2017-05-24 00:00:00,980.349976
5040,2017-05-25 00:00:00,993.3800050000001
5041,2017-05-26 00:00:00,995.7800289999999
5042,2017-05-30 00:00:00,996.7000119999999
5043,2017-05-31 00:00:00,994.6199949999999
5044,2017-06-01 00:00:00,995.9500119999999
5045,2017-06-02 00:00:00,1006.7299800000001
5046,2017-06-05 00:00:00,1011.340027
5047,2017-06-06 00:00:00,1003.0
5048,2017-06-07 00:00:00,1010.070007
5049,2017-06-08 00:00:00,1010.2700199999999
5050,2017-06-09 00:00:00,978.3099980000001
5051,2017-06-12 00:00:00,964.909973
5052,2017-06-13 00:00:00,980.7899779999999
5053,2017-06-14 00:00:00,976.4699710000001
5054,2017-06-15 00:00:00,964.169983
5055,2017-06-16 00:00:00,987.7100220000001
5056,2017-06-19 00:00:00,995.169983
5057,2017-06-20 00:00:00,992.590027
5058,2017-06-21 00:00:00,1002.2299800000001
5059,2017-06-22 00:00:00,1001.2999880000001
5060,2017-06-23 00:00:00,1003.73999
5061,2017-06-26 00:00:00,993.9799800000001
5062,2017-06-27 00:00:00,976.7800289999999
5063,2017-06-28 00:00:00,990.330017
5064,2017-06-29 00:00:00,975.929993
5065,2017-06-30 00:00:00,968.0
5066,2017-07-03 00:00:00,953.659973
5067,2017-07-05 00:00:00,971.400024
5068,2017-07-06 00:00:00,965.1400150000001
5069,2017-07-07 00:00:00,978.76001
5070,2017-07-10 00:00:00,996.4699710000001
5071,2017-07-11 00:00:00,994.1300050000001
5072,2017-07-12 00:00:00,1006.51001
5073,2017-07-13 00:00:00,1000.6300050000001
5074,2017-07-14 00:00:00,1001.8099980000001
5075,2017-07-17 00:00:00,1010.0399779999999
5076,2017-07-18 00:00:00,1024.449951
5077,2017-07-19 00:00:00,1026.869995
5078,2017-07-20 00:00:00,1028.699951
5079,2017-07-21 00:00:00,1025.670044
5080,2017-07-24 00:00:00,1038.949951
5081,2017-07-25 00:00:00,1039.869995
5082,2017-07-26 00:00:00,1052.800049
5083,2017-07-27 00:00:00,1046.0
5084,2017-07-28 00:00:00,1020.0399779999999
5085,2017-07-31 00:00:00,987.7800289999999
5086,2017-08-01 00:00:00,996.1900019999999
5087,2017-08-02 00:00:00,995.8900150000001
5088,2017-08-03 00:00:00,986.919983
5089,2017-08-04 00:00:00,987.580017
5090,2017-08-07 00:00:00,992.2700199999999
5091,2017-08-08 00:00:00,989.840027
5092,2017-08-09 00:00:00,982.01001
5093,2017-08-10 00:00:00,956.919983
5094,2017-08-11 00:00:00,967.98999
5095,2017-08-14 00:00:00,983.2999880000001
5096,2017-08-15 00:00:00,982.73999
5097,2017-08-16 00:00:00,978.179993
5098,2017-08-17 00:00:00,960.570007
5099,2017-08-18 00:00:00,958.4699710000001
5100,2017-08-21 00:00:00,953.2899779999999
5101,2017-08-22 00:00:00,966.900024
5102,2017-08-23 00:00:00,958.0
5103,2017-08-24 00:00:00,952.4500119999999
5104,2017-08-25 00:00:00,945.26001
5105,2017-08-28 00:00:00,946.0200199999999
5106,2017-08-29 00:00:00,954.0599980000001
5107,2017-08-30 00:00:00,967.590027
5108,2017-08-31 00:00:00,980.599976
5109,2017-09-01 00:00:00,978.25
5110,2017-09-05 00:00:00,965.2700199999999
5111,2017-09-06 00:00:00,967.7999880000001
5112,2017-09-07 00:00:00,979.4699710000001
5113,2017-09-08 00:00:00,965.900024
5114,2017-09-11 00:00:00,977.9600220000001
5115,2017-09-12 00:00:00,982.580017
5116,2017-09-13 00:00:00,999.599976
5117,2017-09-14 00:00:00,992.2100220000001
5118,2017-09-15 00:00:00,986.7899779999999
5119,2017-09-18 00:00:00,974.1900019999999
5120,2017-09-19 00:00:00,969.8599849999999
5121,2017-09-20 00:00:00,973.2100220000001
5122,2017-09-21 00:00:00,964.650024
5123,2017-09-22 00:00:00,955.099976
5124,2017-09-25 00:00:00,939.7899779999999
5125,2017-09-26 00:00:00,938.599976
5126,2017-09-27 00:00:00,950.8699949999999
5127,2017-09-28 00:00:00,956.400024
5128,2017-09-29 00:00:00,961.349976
5129,2017-10-02 00:00:00,959.1900019999999
5130,2017-10-03 00:00:00,957.099976
5131,2017-10-04 00:00:00,965.4500119999999
5132,2017-10-05 00:00:00,980.849976
5133,2017-10-06 00:00:00,989.580017
5134,2017-10-09 00:00:00,990.98999
5135,2017-10-10 00:00:00,987.2000119999999
5136,2017-10-11 00:00:00,995.0
5137,2017-10-12 00:00:00,1000.929993
5138,2017-10-13 00:00:00,1002.9400019999999
5139,2017-10-16 00:00:00,1006.340027
5140,2017-10-17 00:00:00,1009.1300050000001
5141,2017-10-18 00:00:00,997.0
5142,2017-10-19 00:00:00,986.6099849999999
5143,2017-10-20 00:00:00,982.909973
5144,2017-10-23 00:00:00,966.2999880000001
5145,2017-10-24 00:00:00,975.900024
5146,2017-10-25 00:00:00,972.909973
5147,2017-10-26 00:00:00,972.429993
5148,2017-10-27 00:00:00,1100.949951
5149,2017-10-30 00:00:00,1110.849976
5150,2017-10-31 00:00:00,1105.280029
5151,2017-11-01 00:00:00,1103.680054
5152,2017-11-02 00:00:00,1094.219971
5153,2017-11-03 00:00:00,1111.599976
5154,2017-11-06 00:00:00,1120.660034
5155,2017-11-07 00:00:00,1123.170044
5156,2017-11-08 00:00:00,1132.880005
5157,2017-11-09 00:00:00,1129.130005
5158,2017-11-10 00:00:00,1125.349976
5159,2017-11-13 00:00:00,1129.170044
5160,2017-11-14 00:00:00,1136.839966
5161,2017-11-15 00:00:00,1126.689941
5162,2017-11-16 00:00:00,1137.290039
5163,2017-11-17 00:00:00,1129.880005
5164,2017-11-20 00:00:00,1126.310059
5165,2017-11-21 00:00:00,1139.48999
5166,2017-11-22 00:00:00,1156.160034
5167,2017-11-24 00:00:00,1186.0
5168,2017-11-27 00:00:00,1195.829956
5169,2017-11-28 00:00:00,1193.599976
5170,2017-11-29 00:00:00,1161.27002
5171,2017-11-30 00:00:00,1176.75
5172,2017-12-01 00:00:00,1162.349976
5173,2017-12-04 00:00:00,1133.949951
5174,2017-12-05 00:00:00,1141.569946
5175,2017-12-06 00:00:00,1152.349976
5176,2017-12-07 00:00:00,1159.790039
5177,2017-12-08 00:00:00,1162.0
5178,2017-12-11 00:00:00,1168.920044
5179,2017-12-12 00:00:00,1165.079956
5180,2017-12-13 00:00:00,1164.130005
5181,2017-12-14 00:00:00,1174.26001
5182,2017-12-15 00:00:00,1179.140015
5183,2017-12-18 00:00:00,1190.579956
5184,2017-12-19 00:00:00,1187.380005
5185,2017-12-20 00:00:00,1177.619995
5186,2017-12-21 00:00:00,1174.76001
5187,2017-12-22 00:00:00,1168.359985
5188,2017-12-26 00:00:00,1176.76001
5189,2017-12-27 00:00:00,1182.26001
5190,2017-12-28 00:00:00,1186.099976
5191,2017-12-29 00:00:00,1169.469971
5192,2018-01-02 00:00:00,1189.01001
5193,2018-01-03 00:00:00,1204.199951
5194,2018-01-04 00:00:00,1209.589966
5195,2018-01-05 00:00:00,1229.140015
5196,2018-01-08 00:00:00,1246.869995
5197,2018-01-09 00:00:00,1252.699951
5198,2018-01-10 00:00:00,1254.329956
5199,2018-01-11 00:00:00,1276.680054
5200,2018-01-12 00:00:00,1305.199951
5201,2018-01-16 00:00:00,1304.859985
5202,2018-01-17 00:00:00,1295.0
5203,2018-01-18 00:00:00,1293.319946
5204,2018-01-19 00:00:00,1294.579956
5205,2018-01-22 00:00:00,1327.310059
5206,2018-01-23 00:00:00,1362.540039
5207,2018-01-24 00:00:00,1357.51001
5208,2018-01-25 00:00:00,1377.949951
5209,2018-01-26 00:00:00,1402.050049
5210,2018-01-29 00:00:00,1417.680054
5211,2018-01-30 00:00:00,1437.819946
5212,2018-01-31 00:00:00,1450.890015
5213,2018-02-01 00:00:00,1390.0
5214,2018-02-02 00:00:00,1429.949951
5215,2018-02-05 00:00:00,1390.0
5216,2018-02-06 00:00:00,1442.839966
5217,2018-02-07 00:00:00,1416.780029
5218,2018-02-08 00:00:00,1350.5
5219,2018-02-09 00:00:00,1339.599976
5220,2018-02-12 00:00:00,1386.22998
5221,2018-02-13 00:00:00,1414.51001
5222,2018-02-14 00:00:00,1451.050049
5223,2018-02-15 00:00:00,1461.76001
5224,2018-02-16 00:00:00,1448.689941
5225,2018-02-20 00:00:00,1468.349976
5226,2018-02-21 00:00:00,1482.920044
5227,2018-02-22 00:00:00,1485.339966
5228,2018-02-23 00:00:00,1500.0
5229,2018-02-26 00:00:00,1521.949951
5230,2018-02-27 00:00:00,1511.97998
5231,2018-02-28 00:00:00,1512.449951
5232,2018-03-01 00:00:00,1493.449951
5233,2018-03-02 00:00:00,1500.25
5234,2018-03-05 00:00:00,1523.609985
5235,2018-03-06 00:00:00,1537.640015
5236,2018-03-07 00:00:00,1545.0
5237,2018-03-08 00:00:00,1551.859985
5238,2018-03-09 00:00:00,1578.890015
5239,2018-03-12 00:00:00,1598.390015
5240,2018-03-13 00:00:00,1588.180054
5241,2018-03-14 00:00:00,1591.0
5242,2018-03-15 00:00:00,1582.319946
5243,2018-03-16 00:00:00,1571.680054
5244,2018-03-19 00:00:00,1544.930054
5245,2018-03-20 00:00:00,1586.51001
5246,2018-03-21 00:00:00,1581.859985
5247,2018-03-22 00:00:00,1544.920044
5248,2018-03-23 00:00:00,1495.560059
5249,2018-03-26 00:00:00,1555.859985
5250,2018-03-27 00:00:00,1497.050049
5251,2018-03-28 00:00:00,1431.420044
5252,2018-03-29 00:00:00,1447.339966
5253,2018-04-02 00:00:00,1371.98999
5254,2018-04-03 00:00:00,1392.050049
5255,2018-04-04 00:00:00,1410.569946
5256,2018-04-05 00:00:00,1451.75
5257,2018-04-06 00:00:00,1405.22998
5258,2018-04-09 00:00:00,1406.079956
5259,2018-04-10 00:00:00,1436.219971
5260,2018-04-11 00:00:00,1427.050049
5261,2018-04-12 00:00:00,1448.5
5262,2018-04-13 00:00:00,1430.790039
5263,2018-04-16 00:00:00,1441.5
5264,2018-04-17 00:00:00,1503.829956
5265,2018-04-18 00:00:00,1527.839966
5266,2018-04-19 00:00:00,1556.910034
5267,2018-04-20 00:00:00,1527.48999
5268,2018-04-23 00:00:00,1517.859985
5269,2018-04-24 00:00:00,1460.089966
5270,2018-04-25 00:00:00,1460.170044
5271,2018-04-26 00:00:00,1517.959961
5272,2018-04-27 00:00:00,1572.619995
5273,2018-04-30 00:00:00,1566.130005
5274,2018-05-01 00:00:00,1582.26001
5275,2018-05-02 00:00:00,1569.680054
5276,2018-05-03 00:00:00,1572.079956
5277,2018-05-04 00:00:00,1580.949951
5278,2018-05-07 00:00:00,1600.140015
5279,2018-05-08 00:00:00,1592.390015
5280,2018-05-09 00:00:00,1608.0
5281,2018-05-10 00:00:00,1609.079956
5282,2018-05-11 00:00:00,1602.910034
5283,2018-05-14 00:00:00,1601.540039
5284,2018-05-15 00:00:00,1576.119995
5285,2018-05-16 00:00:00,1587.280029
5286,2018-05-17 00:00:00,1581.76001
5287,2018-05-18 00:00:00,1574.369995
5288,2018-05-21 00:00:00,1585.459961
5289,2018-05-22 00:00:00,1581.400024
5290,2018-05-23 00:00:00,1601.859985
5291,2018-05-24 00:00:00,1603.069946
5292,2018-05-25 00:00:00,1610.150024
5293,2018-05-29 00:00:00,1612.869995
5294,2018-05-30 00:00:00,1624.890015
5295,2018-05-31 00:00:00,1629.619995
5296,2018-06-01 00:00:00,1641.540039
5297,2018-06-04 00:00:00,1665.27002
5298,2018-06-05 00:00:00,1696.3499760000002
5299,2018-06-06 00:00:00,1695.75
5300,2018-06-07 00:00:00,1689.300049
5301,2018-06-08 00:00:00,1683.9899899999998
5302,2018-06-11 00:00:00,1689.119995
5303,2018-06-12 00:00:00,1698.75
5304,2018-06-13 00:00:00,1704.859985
5305,2018-06-14 00:00:00,1723.859985
5306,2018-06-15 00:00:00,1715.969971
5307,2018-06-18 00:00:00,1723.790039
5308,2018-06-19 00:00:00,1734.780029
5309,2018-06-20 00:00:00,1750.0799559999998
5310,2018-06-21 00:00:00,1730.219971
5311,2018-06-22 00:00:00,1715.6700440000002
5312,2018-06-25 00:00:00,1663.150024
5313,2018-06-26 00:00:00,1691.089966
5314,2018-06-27 00:00:00,1660.51001
5315,2018-06-28 00:00:00,1701.449951
5316,2018-06-29 00:00:00,1699.800049
5317,2018-07-02 00:00:00,1713.780029
5318,2018-07-03 00:00:00,1693.959961
5319,2018-07-05 00:00:00,1699.72998
5320,2018-07-06 00:00:00,1710.630005
5321,2018-07-09 00:00:00,1739.02002
5322,2018-07-10 00:00:00,1743.069946
5323,2018-07-11 00:00:00,1755.0
5324,2018-07-12 00:00:00,1796.619995
5325,2018-07-13 00:00:00,1813.030029
5326,2018-07-16 00:00:00,1822.4899899999998
5327,2018-07-17 00:00:00,1843.930054
5328,2018-07-18 00:00:00,1842.9200440000002
5329,2018-07-19 00:00:00,1812.969971
5330,2018-07-20 00:00:00,1813.699951
5331,2018-07-23 00:00:00,1802.0
5332,2018-07-24 00:00:00,1829.2399899999998
5333,2018-07-25 00:00:00,1863.609985
5334,2018-07-26 00:00:00,1808.0
5335,2018-07-27 00:00:00,1817.27002
5336,2018-07-30 00:00:00,1779.219971
5337,2018-07-31 00:00:00,1777.439941
5338,2018-08-01 00:00:00,1797.1700440000002
5339,2018-08-02 00:00:00,1834.3299559999998
5340,2018-08-03 00:00:00,1823.290039
5341,2018-08-06 00:00:00,1847.75
5342,2018-08-07 00:00:00,1862.47998
5343,2018-08-08 00:00:00,1886.52002
5344,2018-08-09 00:00:00,1898.52002
5345,2018-08-10 00:00:00,1886.300049
5346,2018-08-13 00:00:00,1896.199951
5347,2018-08-14 00:00:00,1919.6500239999998
5348,2018-08-15 00:00:00,1882.619995
5349,2018-08-16 00:00:00,1886.52002
5350,2018-08-17 00:00:00,1882.219971
5351,2018-08-20 00:00:00,1876.709961
5352,2018-08-21 00:00:00,1883.4200440000002
5353,2018-08-22 00:00:00,1904.9000239999998
5354,2018-08-23 00:00:00,1902.9000239999998
5355,2018-08-24 00:00:00,1905.390015
5356,2018-08-27 00:00:00,1927.680054
5357,2018-08-28 00:00:00,1932.819946
5358,2018-08-29 00:00:00,1998.0999760000002
5359,2018-08-30 00:00:00,2002.380005
5360,2018-08-31 00:00:00,2012.709961
5361,2018-09-04 00:00:00,2039.5100100000002
5362,2018-09-05 00:00:00,1994.819946
5363,2018-09-06 00:00:00,1958.310059
5364,2018-09-07 00:00:00,1952.069946
5365,2018-09-10 00:00:00,1939.0100100000002
5366,2018-09-11 00:00:00,1987.1500239999998
5367,2018-09-12 00:00:00,1990.0
5368,2018-09-13 00:00:00,1989.869995
5369,2018-09-14 00:00:00,1970.189941
5370,2018-09-17 00:00:00,1908.030029
5371,2018-09-18 00:00:00,1941.050049
5372,2018-09-19 00:00:00,1926.4200440000002
5373,2018-09-20 00:00:00,1944.300049
5374,2018-09-21 00:00:00,1915.0100100000002
5375,2018-09-24 00:00:00,1934.359985
5376,2018-09-25 00:00:00,1974.550049
5377,2018-09-26 00:00:00,1974.8499760000002
5378,2018-09-27 00:00:00,2012.97998
5379,2018-09-28 00:00:00,2003.0
5380,2018-10-01 00:00:00,2004.359985
5381,2018-10-02 00:00:00,1971.310059
5382,2018-10-03 00:00:00,1952.7600100000002
5383,2018-10-04 00:00:00,1909.4200440000002
5384,2018-10-05 00:00:00,1889.6500239999998
5385,2018-10-08 00:00:00,1864.4200440000002
5386,2018-10-09 00:00:00,1870.319946
5387,2018-10-10 00:00:00,1755.25
5388,2018-10-11 00:00:00,1719.359985
5389,2018-10-12 00:00:00,1788.609985
5390,2018-10-15 00:00:00,1760.949951
5391,2018-10-16 00:00:00,1819.959961
5392,2018-10-17 00:00:00,1831.72998
5393,2018-10-18 00:00:00,1770.719971
5394,2018-10-19 00:00:00,1764.030029
5395,2018-10-22 00:00:00,1789.300049
5396,2018-10-23 00:00:00,1768.699951
5397,2018-10-24 00:00:00,1664.199951
5398,2018-10-25 00:00:00,1782.1700440000002
5399,2018-10-26 00:00:00,1642.810059
5400,2018-10-29 00:00:00,1538.880005
5401,2018-10-30 00:00:00,1530.420044
5402,2018-10-31 00:00:00,1598.01001
5403,2018-11-01 00:00:00,1665.530029
5404,2018-11-02 00:00:00,1665.530029
5405,2018-11-05 00:00:00,1627.800049
5406,2018-11-06 00:00:00,1642.810059
5407,2018-11-07 00:00:00,1755.4899899999998
5408,2018-11-08 00:00:00,1754.910034
5409,2018-11-09 00:00:00,1712.430054
5410,2018-11-12 00:00:00,1636.849976
5411,2018-11-13 00:00:00,1631.170044
5412,2018-11-14 00:00:00,1599.01001
5413,2018-11-15 00:00:00,1619.439941
5414,2018-11-16 00:00:00,1593.410034
5415,2018-11-19 00:00:00,1512.290039
5416,2018-11-20 00:00:00,1495.459961
5417,2018-11-21 00:00:00,1516.72998
5418,2018-11-23 00:00:00,1502.060059
5419,2018-11-26 00:00:00,1581.329956
5420,2018-11-27 00:00:00,1581.420044
5421,2018-11-28 00:00:00,1677.75
5422,2018-11-29 00:00:00,1673.569946
5423,2018-11-30 00:00:00,1690.1700440000002
5424,2018-12-03 00:00:00,1772.359985
5425,2018-12-04 00:00:00,1668.400024
5426,2018-12-06 00:00:00,1699.189941
5427,2018-12-07 00:00:00,1629.130005
5428,2018-12-10 00:00:00,1641.030029
5429,2018-12-11 00:00:00,1643.23999
5430,2018-12-12 00:00:00,1663.540039
5431,2018-12-13 00:00:00,1658.380005
5432,2018-12-14 00:00:00,1591.910034
5433,2018-12-17 00:00:00,1520.910034
5434,2018-12-18 00:00:00,1551.47998
5435,2018-12-19 00:00:00,1495.079956
5436,2018-12-20 00:00:00,1460.829956
5437,2018-12-21 00:00:00,1377.449951
5438,2018-12-24 00:00:00,1343.959961
5439,2018-12-26 00:00:00,1470.900024
5440,2018-12-27 00:00:00,1461.640015
5441,2018-12-28 00:00:00,1478.02002
5442,2018-12-31 00:00:00,1501.969971
5443,2019-01-02 00:00:00,1539.130005
5444,2019-01-03 00:00:00,1500.280029
5445,2019-01-04 00:00:00,1575.390015
5446,2019-01-07 00:00:00,1629.51001
5447,2019-01-08 00:00:00,1656.579956
5448,2019-01-09 00:00:00,1659.420044
5449,2019-01-10 00:00:00,1656.219971
5450,2019-01-11 00:00:00,1640.560059
5451,2019-01-14 00:00:00,1617.209961
5452,2019-01-15 00:00:00,1674.560059
5453,2019-01-16 00:00:00,1683.780029
5454,2019-01-17 00:00:00,1693.219971
5455,2019-01-18 00:00:00,1696.199951
5456,2019-01-22 00:00:00,1632.170044
5457,2019-01-23 00:00:00,1640.02002
5458,2019-01-24 00:00:00,1654.930054
5459,2019-01-25 00:00:00,1670.569946
5460,2019-01-28 00:00:00,1637.890015
5461,2019-01-29 00:00:00,1593.880005
5462,2019-01-30 00:00:00,1670.430054
5463,2019-01-31 00:00:00,1718.72998
5464,2019-02-01 00:00:00,1626.22998
5465,2019-02-04 00:00:00,1633.310059
5466,2019-02-05 00:00:00,1658.810059
5467,2019-02-06 00:00:00,1640.26001
5468,2019-02-07 00:00:00,1614.369995
5469,2019-02-08 00:00:00,1588.219971
5470,2019-02-11 00:00:00,1591.0
5471,2019-02-12 00:00:00,1638.01001
5472,2019-02-13 00:00:00,1640.0
5473,2019-02-14 00:00:00,1622.650024
5474,2019-02-15 00:00:00,1607.949951
5475,2019-02-19 00:00:00,1627.579956
5476,2019-02-20 00:00:00,1622.099976
5477,2019-02-21 00:00:00,1619.439941
5478,2019-02-22 00:00:00,1631.560059
5479,2019-02-25 00:00:00,1633.0
5480,2019-02-26 00:00:00,1636.400024
5481,2019-02-27 00:00:00,1641.089966
5482,2019-02-28 00:00:00,1639.829956
5483,2019-03-01 00:00:00,1671.72998
5484,2019-03-04 00:00:00,1696.1700440000002
5485,2019-03-05 00:00:00,1692.430054
5486,2019-03-06 00:00:00,1668.949951
5487,2019-03-07 00:00:00,1625.949951
5488,2019-03-08 00:00:00,1620.800049
5489,2019-03-11 00:00:00,1670.619995
5490,2019-03-12 00:00:00,1673.099976
5491,2019-03-13 00:00:00,1690.810059
5492,2019-03-14 00:00:00,1686.219971
5493,2019-03-15 00:00:00,1712.359985
5494,2019-03-18 00:00:00,1742.1500239999998
5495,2019-03-19 00:00:00,1761.8499760000002
5496,2019-03-20 00:00:00,1797.27002
5497,2019-03-21 00:00:00,1819.2600100000002
5498,2019-03-22 00:00:00,1764.77002
5499,2019-03-25 00:00:00,1774.2600100000002
5500,2019-03-26 00:00:00,1783.7600100000002
5501,2019-03-27 00:00:00,1765.699951
5502,2019-03-28 00:00:00,1773.4200440000002
5503,2019-03-29 00:00:00,1780.75
5504,2019-04-01 00:00:00,1814.189941
5505,2019-04-02 00:00:00,1813.97998
5506,2019-04-03 00:00:00,1820.699951
5507,2019-04-04 00:00:00,1818.859985
5508,2019-04-05 00:00:00,1837.280029
5509,2019-04-08 00:00:00,1849.859985
5510,2019-04-09 00:00:00,1835.839966
5511,2019-04-10 00:00:00,1847.3299559999998
5512,2019-04-11 00:00:00,1844.069946
5513,2019-04-12 00:00:00,1843.060059
5514,2019-04-15 00:00:00,1844.869995
5515,2019-04-16 00:00:00,1863.040039
5516,2019-04-17 00:00:00,1864.819946
5517,2019-04-18 00:00:00,1861.689941
5518,2019-04-22 00:00:00,1887.310059
5519,2019-04-23 00:00:00,1923.77002
5520,2019-04-24 00:00:00,1901.75
5521,2019-04-25 00:00:00,1902.25
5522,2019-04-26 00:00:00,1950.630005
5523,2019-04-29 00:00:00,1938.430054
5524,2019-04-30 00:00:00,1926.52002
5525,2019-05-01 00:00:00,1911.52002
5526,2019-05-02 00:00:00,1900.819946
5527,2019-05-03 00:00:00,1962.459961
5528,2019-05-06 00:00:00,1950.550049
5529,2019-05-07 00:00:00,1921.0
5530,2019-05-08 00:00:00,1917.77002
5531,2019-05-09 00:00:00,1899.869995
5532,2019-05-10 00:00:00,1889.97998
5533,2019-05-13 00:00:00,1822.680054
5534,2019-05-14 00:00:00,1840.119995
5535,2019-05-15 00:00:00,1871.1500239999998
5536,2019-05-16 00:00:00,1907.569946
5537,2019-05-17 00:00:00,1869.0
5538,2019-05-20 00:00:00,1858.969971
5539,2019-05-21 00:00:00,1857.52002
5540,2019-05-22 00:00:00,1859.680054
5541,2019-05-23 00:00:00,1815.47998
5542,2019-05-24 00:00:00,1823.280029
5543,2019-05-28 00:00:00,1836.430054
5544,2019-05-29 00:00:00,1819.189941
5545,2019-05-30 00:00:00,1816.319946
5546,2019-05-31 00:00:00,1775.069946
5547,2019-06-03 00:00:00,1692.689941
5548,2019-06-04 00:00:00,1729.560059
5549,2019-06-05 00:00:00,1738.5
5550,2019-06-06 00:00:00,1754.359985
5551,2019-06-07 00:00:00,1804.030029
5552,2019-06-10 00:00:00,1860.630005
5553,2019-06-11 00:00:00,1863.699951
5554,2019-06-12 00:00:00,1855.319946
5555,2019-06-13 00:00:00,1870.300049
5556,2019-06-14 00:00:00,1869.6700440000002
5557,2019-06-17 00:00:00,1886.030029
5558,2019-06-18 00:00:00,1901.369995
5559,2019-06-19 00:00:00,1908.790039
5560,2019-06-20 00:00:00,1918.189941
5561,2019-06-21 00:00:00,1911.300049
5562,2019-06-24 00:00:00,1913.9000239999998
5563,2019-06-25 00:00:00,1878.27002
5564,2019-06-26 00:00:00,1897.8299559999998
5565,2019-06-27 00:00:00,1904.280029
5566,2019-06-28 00:00:00,1893.630005
5567,2019-07-01 00:00:00,1922.189941
5568,2019-07-02 00:00:00,1934.310059
5569,2019-07-03 00:00:00,1939.0
5570,2019-07-05 00:00:00,1942.910034
5571,2019-07-08 00:00:00,1952.319946
5572,2019-07-09 00:00:00,1988.300049
5573,2019-07-10 00:00:00,2017.410034
5574,2019-07-11 00:00:00,2001.069946
5575,2019-07-12 00:00:00,2011.0
